batting_team,bowling_team,venue,toss_winner,toss_decision,match_won_by,batting_team_ntpi,bowling_team_ntpi,batting_team_ntfi,bowling_team_ntfi,batting_team_rtmi,bowling_team_rtmi
Mumbai Indians,Delhi Capitals,"Wankhede Stadium, Mumbai",Delhi Capitals,field,Mumbai Indians,0.259,0.5,1.0,0.839,0.286,0.447
Lucknow Super Giants,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Gujarat Titans,field,Lucknow Super Giants,0.456,0.7,0.0,0.031,0.158,0.56
Sunrisers Hyderabad,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,field,Sunrisers Hyderabad,0.468,0.859,0.615,0.904,0.645,0.851
Chennai Super Kings,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Chennai Super Kings,bat,Chennai Super Kings,0.642,0.7,0.931,0.031,0.409,0.56
Sunrisers Hyderabad,Kolkata Knight Riders,"Arun Jaitley Stadium, Delhi",Sunrisers Hyderabad,bat,Sunrisers Hyderabad,0.468,0.069,0.615,0.873,0.645,0.124
Mumbai Indians,Punjab Kings,"Sawai Mansingh Stadium, Jaipur",Punjab Kings,field,Punjab Kings,0.259,0.818,1.0,0.869,0.286,0.586
Lucknow Super Giants,Royal Challengers Bengaluru,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.456,0.859,0.0,0.904,0.158,0.851
Punjab Kings,Royal Challengers Bengaluru,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.818,0.859,0.869,0.904,0.586,0.851
Mumbai Indians,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Mumbai Indians,bat,Mumbai Indians,0.259,0.7,1.0,0.031,0.286,0.56
Mumbai Indians,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,field,Punjab Kings,0.259,0.818,1.0,0.869,0.286,0.586
Royal Challengers Bengaluru,Punjab Kings,"Narendra Modi Stadium, Ahmedabad",Punjab Kings,field,Royal Challengers Bengaluru,0.859,0.818,0.904,0.869,0.851,0.586
Punjab Kings,Delhi Capitals,"Sawai Mansingh Stadium, Jaipur",Delhi Capitals,field,Delhi Capitals,0.818,0.5,0.869,0.839,0.586,0.447
Sunrisers Hyderabad,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.468,0.859,0.615,0.904,0.645,0.851
Kolkata Knight Riders,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,0.069,0.259,0.873,1.0,0.124,0.286
Chennai Super Kings,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,field,Rajasthan Royals,0.642,0.785,0.931,0.771,0.409,0.557
Gujarat Titans,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Punjab Kings,field,Punjab Kings,0.7,0.818,0.031,0.869,0.56,0.586
Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,field,Delhi Capitals,0.456,0.5,0.0,0.839,0.158,0.447
Sunrisers Hyderabad,Kolkata Knight Riders,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Sunrisers Hyderabad,0.468,0.069,0.615,0.873,0.645,0.124
Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk, Chennai",Punjab Kings,field,Punjab Kings,0.642,0.818,0.931,0.869,0.409,0.586
Mumbai Indians,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Delhi Capitals,0.259,0.5,1.0,0.839,0.286,0.447
Rajasthan Royals,Gujarat Titans,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,bat,Rajasthan Royals,0.785,0.7,0.771,0.031,0.557,0.56
Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Lucknow Super Giants,field,Lucknow Super Giants,0.468,0.456,0.615,0.0,0.645,0.158
Royal Challengers Bengaluru,Chennai Super Kings,"M Chinnaswamy Stadium, Bengaluru",Chennai Super Kings,field,Royal Challengers Bengaluru,0.859,0.642,0.904,0.931,0.851,0.409
Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",Kolkata Knight Riders,bat,Unknown,0.069,0.818,0.873,0.869,0.124,0.586
Rajasthan Royals,Mumbai Indians,"Barsapara Cricket Stadium, Guwahati",Mumbai Indians,field,Rajasthan Royals,0.785,0.259,0.771,1.0,0.557,0.286
Gujarat Titans,Delhi Capitals,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Gujarat Titans,0.7,0.5,0.031,0.839,0.56,0.447
Kolkata Knight Riders,Lucknow Super Giants,"Eden Gardens, Kolkata",Lucknow Super Giants,field,Lucknow Super Giants,0.069,0.456,0.873,0.0,0.124,0.158
Royal Challengers Bengaluru,Rajasthan Royals,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,field,Rajasthan Royals,0.859,0.785,0.904,0.771,0.851,0.557
Sunrisers Hyderabad,Punjab Kings,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Punjab Kings,field,Punjab Kings,0.468,0.818,0.615,0.869,0.645,0.586
Chennai Super Kings,Delhi Capitals,"MA Chidambaram Stadium, Chepauk, Chennai",Delhi Capitals,field,Chennai Super Kings,0.642,0.5,0.931,0.839,0.409,0.447
Lucknow Super Giants,Gujarat Titans,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Gujarat Titans,field,Gujarat Titans,0.456,0.7,0.0,0.031,0.158,0.56
Royal Challengers Bengaluru,Mumbai Indians,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Royal Challengers Bengaluru,0.859,0.259,0.904,1.0,0.851,0.286
Sunrisers Hyderabad,Rajasthan Royals,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Rajasthan Royals,field,Sunrisers Hyderabad,0.468,0.785,0.615,0.771,0.645,0.557
Chennai Super Kings,Kolkata Knight Riders,"MA Chidambaram Stadium, Chepauk, Chennai",Kolkata Knight Riders,field,Chennai Super Kings,0.642,0.069,0.931,0.873,0.409,0.124
Lucknow Super Giants,Royal Challengers Bengaluru,"M Chinnaswamy Stadium, Bengaluru",Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,0.456,0.859,0.0,0.904,0.158,0.851
Mumbai Indians,Punjab Kings,"Wankhede Stadium, Mumbai",Punjab Kings,field,Punjab Kings,0.259,0.818,1.0,0.869,0.286,0.586
